Individual	Sex	Sire	Dame	Phenotype
208013111	1	0	0	0.5359945297241211
52362373	0	0	0	1.639371633529663
991663619	1	0	0	-0.7060236930847168
524466451	1	0	0	1.8133277893066406
348650739	0	0	0	1.072756290435791
769765883	0	0	0	1.4092369079589844
910206940	0	0	0	-2.576920986175537
955107557	1	0	0	0.24287915229797363
882571280	1	0	0	-2.810701370239258
836673966	1	0	0	-0.6185455322265625
143893927	1	0	0	-0.5804160833358765
656451819	0	0	0	-3.3543362617492676
260649349	0	0	0	1.5872018337249756
460771567	1	0	0	-0.9335172176361084
199251629	0	0	0	3.279693841934204
